external_id,x_Center,y_Center,width,height,motor_visible
done_ab2014-10-29-1_1_0_averaged_659_frame3.png,42,137,24,28,1
done_ab2014-10-29-21_0_0_averaged_369_frame4.png,8,46,20,26,1
done_ab2014-10-29-21_1_0_averaged_371_frame2.png,40,133,28,33,1
done_ab2014-10-29-21_1_0_averaged_371_frame3.png,35,226,25,26,1
done_ab2014-10-29-21_1_0_averaged_371_frame4.png,-1,-1,-1,-1,0
done_ab2014-10-29-24_0_0_averaged_285_frame4.png,105,121,35,43,1
done_ab2014-10-29-2_1_1_averaged_684_frame3.png,77,85,26,32,1
done_ab2014-10-29-30_1_0_averaged_195_frame1.png,-1,-1,-1,-1,0
done_ab2014-10-29-31_0_0_averaged_425_frame0.png,38,60,32,43,1
done_ab2014-10-29-33_0_0_averaged_441_frame4.png,-1,-1,-1,-1,0
done_ab2014-10-29-35_0_0_averaged_553_frame1.png,55,185,27,31,1
done_ab2014-10-29-3_0_1_averaged_410_frame0.png,-1,-1,-1,-1,0
done_ab2014-10-29-3_0_1_averaged_410_frame1.png,-1,-1,-1,-1,0
done_ab2014-10-29-3_0_1_averaged_410_frame4.png,-1,-1,-1,-1,0
done_ab2014-10-29-6_0_0_averaged_209_frame3.png,91,124,27,33,1
done_ab2014-10-29-8_0_0_averaged_561_frame1.png,74,187,25,30,1
done_ab2014-10-29-9_0_1_averaged_22_frame1.png,36,84,29,37,1
done_ab2014-10-29-9_1_1_averaged_24_frame1.png,-1,-1,-1,-1,0
done_ab2015-02-12-12_1_0_averaged_355_frame4.png,-1,-1,-1,-1,0
done_ab2015-02-12-15_1_1_averaged_500_frame2.png,-1,-1,-1,-1,0
done_ab2015-02-12-1_0_0_averaged_393_frame2.png,-1,-1,-1,-1,0
done_ab2015-02-12-25_1_0_averaged_335_frame0.png,6,56,23,30,1
done_ab2015-02-12-25_3_0_averaged_339_frame0.png,-1,-1,-1,-1,0
done_ab2015-02-12-25_3_0_averaged_339_frame2.png,-1,-1,-1,-1,0
done_ab2015-02-12-27_0_0_averaged_29_frame2.png,-1,-1,-1,-1,0
done_ab2015-02-12-29_0_1_averaged_278_frame2.png,11,105,24,31,1
done_ab2015-02-12-29_1_1_averaged_280_frame4.png,37,79,31,39,1
done_ab2015-02-12-4_0_0_averaged_521_frame2.png,-1,-1,-1,-1,0
done_ab2015-02-12-4_1_0_averaged_523_frame0.png,27,72,16,18,1
done_ab2015-02-12-4_1_0_averaged_523_frame3.png,-1,-1,-1,-1,0
done_ab2015-02-12-5_0_0_averaged_129_frame1.png,-1,-1,-1,-1,0
done_ab2015-02-12-5_0_0_averaged_129_frame3.png,-1,-1,-1,-1,0
done_ab2015-02-12-5_1_0_averaged_131_frame4.png,-1,-1,-1,-1,0
done_ab2015-02-12-9_0_1_averaged_218_frame1.png,-1,-1,-1,-1,0
done_ab2015-02-23-20_1_0_averaged_507_frame4.png,-1,-1,-1,-1,0
done_ab2015-02-23-2_0_1_averaged_78_frame0.png,-1,-1,-1,-1,0
done_ab2015-02-23-2_3_1_averaged_84_frame0.png,-1,-1,-1,-1,0
done_ab2015-02-23-3_0_0_averaged_377_frame4.png,42,31,29,37,1
done_ab2015-02-23-5_0_1_averaged_418_frame2.png,17,162,24,31,1
done_ab2015-02-23-5_1_1_averaged_420_frame2.png,52,106,28,33,1
done_ab2015-05-28-3_0_0_averaged_93_frame2.png,-1,-1,-1,-1,0
done_ab2015-05-28-3_1_0_averaged_95_frame0.png,16,50,23,29,1
done_ab2015-05-28-3_1_0_averaged_95_frame3.png,38,151,26,31,1
done_ab2015-05-29-10_1_1_averaged_364_frame0.png,-1,-1,-1,-1,0
done_ab2015-05-29-12_1_1_averaged_180_frame0.png,40,173,21,23,1
done_ab2015-05-29-13_0_1_averaged_114_frame0.png,-1,-1,-1,-1,0
done_ab2015-05-29-13_1_1_averaged_116_frame0.png,-1,-1,-1,-1,0
done_ab2015-05-29-13_1_1_averaged_116_frame1.png,38,157,31,40,1
done_ab2015-05-29-13_1_1_averaged_116_frame3.png,40,88,30,37,1
done_ab2015-05-29-13_1_1_averaged_116_frame4.png,42,156,23,28,1
done_ab2015-05-29-14_0_1_averaged_162_frame1.png,18,114,25,33,1
done_ab2015-05-29-15_0_1_averaged_226_frame4.png,-1,-1,-1,-1,0
done_ab2015-05-29-16_0_0_averaged_401_frame2.png,80,153,25,29,1
done_ab2015-05-29-16_0_0_averaged_401_frame3.png,-1,-1,-1,-1,0
done_ab2015-05-29-16_1_0_averaged_403_frame2.png,32,140,28,37,1
done_ab2015-05-29-19_0_1_averaged_586_frame4.png,48,141,22,25,1
done_ab2015-05-29-19_1_1_averaged_588_frame4.png,52,117,29,35,1
done_ab2015-05-29-23_1_1_averaged_644_frame1.png,-1,-1,-1,-1,0
done_ab2015-05-29-27_1_1_averaged_48_frame3.png,42,71,27,33,1
done_ab2015-05-29-29_1_0_averaged_707_frame4.png,-1,-1,-1,-1,0
done_ab2015-05-29-29_2_0_averaged_709_frame0.png,-1,-1,-1,-1,0
done_ab2015-05-29-2_1_0_averaged_475_frame0.png,-1,-1,-1,-1,0
done_ab2015-05-29-2_1_0_averaged_475_frame2.png,66,37,33,42,1
done_ab2015-05-29-33_1_1_averaged_296_frame4.png,47,116,30,36,1
done_ab2015-05-29-35_0_0_averaged_449_frame0.png,-1,-1,-1,-1,0
done_ab2015-05-29-35_0_0_averaged_449_frame1.png,-1,-1,-1,-1,0
done_ab2015-05-29-35_0_0_averaged_449_frame3.png,21,203,24,28,1
done_ab2015-05-29-35_0_0_averaged_449_frame4.png,-1,-1,-1,-1,0
done_ab2015-05-29-35_1_0_averaged_451_frame2.png,15,165,27,34,1
done_ab2015-05-29-41_1_0_averaged_235_frame2.png,20,110,20,24,1
done_ab2015-05-29-41_1_0_averaged_235_frame4.png,-1,-1,-1,-1,0
done_ab2015-05-29-46_0_0_averaged_577_frame1.png,32,132,25,29,1
done_ab2015-05-29-46_1_0_averaged_579_frame2.png,-1,-1,-1,-1,0
done_ab2015-05-29-46_3_0_averaged_583_frame2.png,-1,-1,-1,-1,0
done_ab2015-05-29-55_0_1_averaged_458_frame0.png,44,53,32,41,1
done_ab2015-05-29-55_0_1_averaged_458_frame3.png,-1,-1,-1,-1,0
done_ab2015-05-29-55_2_1_averaged_462_frame0.png,-1,-1,-1,-1,0
done_ab2015-05-29-58_0_0_averaged_489_frame0.png,26,73,24,28,1
done_ab2015-05-29-58_1_0_averaged_491_frame3.png,-1,-1,-1,-1,0
done_ab2015-05-29-59_0_0_averaged_341_frame0.png,109,163,25,31,1
done_ab2015-05-29-59_1_0_averaged_343_frame1.png,-1,-1,-1,-1,0
done_ab2015-05-29-59_1_0_averaged_343_frame3.png,-1,-1,-1,-1,0
done_ab2015-05-29-5_0_1_averaged_538_frame0.png,-1,-1,-1,-1,0
done_ab2015-05-29-5_1_1_averaged_540_frame1.png,60,189,22,24,1
done_ab2015-05-29-5_1_1_averaged_540_frame3.png,39,142,29,37,1
done_ab2015-05-29-6_0_0_averaged_121_frame2.png,63,170,23,27,1
done_ab2015-05-29-6_0_0_averaged_121_frame3.png,-1,-1,-1,-1,0
done_ab2015-05-29-6_1_0_averaged_123_frame4.png,80,93,31,38,1
done_ab2015-05-29-7_0_1_averaged_650_frame0.png,86,59,29,36,1
done_ab2015-07-28-11_0_0_averaged_69_frame0.png,17,62,26,33,1
done_ab2015-07-28-11_1_0_averaged_71_frame1.png,16,38,23,30,1
done_ab2015-07-28-13_0_1_averaged_594_frame3.png,-1,-1,-1,-1,0
done_ab2015-07-28-14_0_1_averaged_154_frame0.png,35,69,37,48,1
done_ab2015-07-28-14_0_1_averaged_154_frame1.png,48,147,34,41,1
done_ab2015-07-28-14_0_1_averaged_154_frame4.png,40,159,31,37,1
done_ab2015-07-28-14_1_1_averaged_156_frame0.png,128,187,35,43,1
done_ab2015-07-28-18_1_0_averaged_611_frame1.png,60,154,33,40,1
done_ab2015-07-28-23_1_1_averaged_700_frame0.png,90,163,36,42,1
done_ab2015-07-28-23_1_1_averaged_700_frame2.png,146,196,35,42,1
done_ab2015-07-28-25_0_0_averaged_545_frame2.png,-1,-1,-1,-1,0
done_ab2015-07-28-25_0_0_averaged_545_frame4.png,155,113,41,48,1
done_ab2015-07-28-25_1_0_averaged_547_frame2.png,155,152,41,49,1
done_ab2015-07-28-30_1_1_averaged_328_frame2.png,20,81,35,45,1
done_ab2015-07-28-31_0_0_averaged_169_frame0.png,-1,-1,-1,-1,0
done_ab2015-07-28-31_1_0_averaged_171_frame2.png,88,87,41,49,1
done_ab2015-07-29-15_1_1_averaged_140_frame2.png,50,135,31,37,1
done_ab2015-07-29-15_1_1_averaged_140_frame3.png,-1,-1,-1,-1,0
done_ab2015-07-29-16_1_0_averaged_675_frame4.png,-1,-1,-1,-1,0
done_ab2015-07-29-42_0_1_averaged_318_frame3.png,113,133,35,42,1
done_ab2015-07-29-42_1_1_averaged_320_frame0.png,40,209,22,24,1
neg_Bacillus_lysate_aba2013-09-05-19_0_0_averaged_13_frame3.png,-1,-1,-1,-1,0
neg_Bacillus_lysate_aba2013-09-05-21_0_0_averaged_12_frame0.png,-1,-1,-1,-1,0
neg_Bacillus_lysate_aba2013-09-05-21_0_0_averaged_12_frame3.png,-1,-1,-1,-1,0
neg_Bacillus_lysate_aba2013-09-05-21_0_0_averaged_12_frame4.png,-1,-1,-1,-1,0
neg_Bacillus_lysate_aba2013-09-05-22_0_0_averaged_14_frame3.png,-1,-1,-1,-1,0
neg_Bacillus_lysate_aba2013-09-05-24_0_0_averaged_17_frame2.png,-1,-1,-1,-1,0
neg_Bacillus_lysate_aba2013-09-05-28_0_0_averaged_7_frame0.png,-1,-1,-1,-1,0
neg_Bacillus_lysate_aba2013-09-05-2_0_0_averaged_19_frame4.png,-1,-1,-1,-1,0
neg_Bacillus_lysate_aba2013-09-05-3_0_0_averaged_2_frame2.png,-1,-1,-1,-1,0
neg_Bacillus_lysate_aba2013-09-05-4_0_0_averaged_18_frame2.png,-1,-1,-1,-1,0
neg_Bacillus_lysate_aba2013-09-05-5_0_0_averaged_10_frame1.png,-1,-1,-1,-1,0
neg_Bacillus_subtilis_mba2010-08-30-1_0_0_averaged_1_frame3.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-11_0_0_averaged_201_frame0.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-11_0_0_averaged_201_frame3.png,158,55,48,62,1
neg_done_ab2014-010-14-14_0_0_averaged_569_frame2.png,40,207,25,24,1
neg_done_ab2014-010-14-14_1_0_averaged_571_frame2.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-14_1_0_averaged_571_frame3.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-14_2_0_averaged_573_frame1.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-19_0_0_averaged_689_frame4.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-19_2_0_averaged_693_frame2.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-19_2_0_averaged_693_frame3.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-19_3_0_averaged_695_frame1.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-19_3_0_averaged_695_frame3.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-1_0_1_averaged_626_frame0.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-1_1_1_averaged_628_frame4.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-1_2_1_averaged_630_frame3.png,79,149,34,41,1
neg_done_ab2014-010-14-1_3_1_averaged_632_frame3.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-1_3_1_averaged_632_frame4.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-20_0_1_averaged_86_frame0.png,69,206,37,48,1
neg_done_ab2014-010-14-20_1_1_averaged_88_frame2.png,55,107,32,39,1
neg_done_ab2014-010-14-22_3_1_averaged_624_frame4.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-26_2_0_averaged_273_frame1.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-26_2_0_averaged_273_frame2.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-6_0_1_averaged_602_frame2.png,49,76,31,37,1
neg_done_ab2014-010-14-6_1_1_averaged_604_frame0.png,100,119,37,43,1
neg_done_ab2014-010-14-6_1_1_averaged_604_frame2.png,44,79,32,40,1
neg_done_ab2014-010-14-6_3_1_averaged_608_frame2.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-8_0_1_averaged_186_frame3.png,105,89,40,50,1
neg_done_ab2014-010-14-8_1_1_averaged_188_frame2.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-8_1_1_averaged_188_frame4.png,25,108,24,29,1
neg_done_ab2014-010-14-8_2_1_averaged_190_frame1.png,-1,-1,-1,-1,0
neg_done_ab2014-010-14-8_2_1_averaged_190_frame4.png,-1,-1,-1,-1,0
neg_done_ab2014-10-15-13_0_0_averaged_241_frame2.png,-1,-1,-1,-1,0
neg_done_ab2014-10-15-13_2_0_averaged_245_frame1.png,-1,-1,-1,-1,0
neg_done_ab2014-10-15-14_1_1_averaged_304_frame3.png,-1,-1,-1,-1,0
neg_done_ab2014-10-15-15_1_0_averaged_63_frame0.png,-1,-1,-1,-1,0
neg_done_ab2014-10-15-21_2_1_averaged_518_frame0.png,-1,-1,-1,-1,0
neg_done_ab2014-10-15-21_2_1_averaged_518_frame3.png,50,89,38,49,1
neg_done_ab2014-10-15-21_3_1_averaged_520_frame1.png,68,214,25,24,1
neg_done_ab2014-10-15-21_3_1_averaged_520_frame3.png,-1,-1,-1,-1,0
neg_done_ab2014-10-15-22_1_0_averaged_55_frame1.png,-1,-1,-1,-1,0
neg_done_ab2014-10-15-22_1_0_averaged_55_frame2.png,-1,-1,-1,-1,0
neg_done_ab2014-10-15-22_2_0_averaged_57_frame4.png,-1,-1,-1,-1,0
neg_done_ab2014-10-15-22_3_0_averaged_59_frame1.png,-1,-1,-1,-1,0
neg_done_ab2014-10-15-3_0_0_averaged_309_frame4.png,29,69,33,42,1
neg_done_ab2014-10-15-3_2_0_averaged_313_frame0.png,93,51,34,42,1
neg_done_ab2014-10-15-3_2_0_averaged_313_frame2.png,-1,-1,-1,-1,0
neg_done_ab2014-10-15-7_1_0_averaged_467_frame1.png,-1,-1,-1,-1,0
neg_done_ab2014-10-15-7_2_0_averaged_469_frame4.png,85,45,39,49,1
neg_done_ab2014-10-29-10_0_0_averaged_101_frame4.png,148,234,35,38,1
neg_done_ab2014-10-29-10_3_0_averaged_107_frame0.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-12_2_1_averaged_266_frame1.png,86,173,42,55,1
neg_done_ab2014-10-29-12_3_1_averaged_268_frame1.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-12_3_1_averaged_268_frame4.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-13_1_0_averaged_635_frame0.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-13_2_0_averaged_637_frame4.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-16_1_1_averaged_532_frame1.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-16_2_1_averaged_534_frame3.png,75,103,33,40,1
neg_done_ab2014-10-29-16_3_1_averaged_536_frame3.png,168,41,41,53,1
neg_done_ab2014-10-29-1_2_0_averaged_661_frame0.png,147,76,35,43,1
neg_done_ab2014-10-29-20_0_0_averaged_37_frame0.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-20_0_0_averaged_37_frame1.png,81,225,32,35,1
neg_done_ab2014-10-29-20_1_0_averaged_39_frame3.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-20_3_0_averaged_43_frame4.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-23_0_1_averaged_666_frame3.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-23_1_1_averaged_668_frame1.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-23_1_1_averaged_668_frame2.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-24_0_0_averaged_285_frame3.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-24_0_0_averaged_285_frame4.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-24_1_0_averaged_287_frame1.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-2_0_1_averaged_682_frame3.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-2_0_1_averaged_682_frame4.png,13,125,23,26,1
neg_done_ab2014-10-29-2_2_1_averaged_686_frame0.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-2_3_1_averaged_688_frame4.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-30_0_0_averaged_193_frame1.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-30_1_0_averaged_195_frame3.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-30_2_0_averaged_197_frame4.png,54,191,37,45,1
neg_done_ab2014-10-29-31_1_0_averaged_427_frame2.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-31_2_0_averaged_429_frame1.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-33_1_0_averaged_443_frame2.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-33_3_0_averaged_447_frame0.png,167,83,40,52,1
neg_done_ab2014-10-29-34_1_1_averaged_148_frame4.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-34_3_1_averaged_152_frame0.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-35_0_0_averaged_553_frame3.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-35_3_0_averaged_559_frame3.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-3_3_1_averaged_416_frame3.png,36,212,34,43,1
neg_done_ab2014-10-29-6_0_0_averaged_209_frame3.png,76,86,35,45,1
neg_done_ab2014-10-29-6_2_0_averaged_213_frame1.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-6_3_0_averaged_215_frame0.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-8_3_0_averaged_567_frame3.png,68,61,36,43,1
neg_done_ab2014-10-29-8_3_0_averaged_567_frame4.png,-1,-1,-1,-1,0
neg_done_ab2014-10-29-9_0_1_averaged_22_frame2.png,67,61,41,54,1
neg_done_ab2015-02-12-12_0_0_averaged_353_frame1.png,87,70,38,48,1
neg_done_ab2015-02-12-12_1_0_averaged_355_frame2.png,-1,-1,-1,-1,0
neg_done_ab2015-02-12-12_1_0_averaged_355_frame4.png,-1,-1,-1,-1,0
neg_done_ab2015-02-12-12_2_0_averaged_357_frame0.png,36,188,31,38,1
neg_done_ab2015-02-12-12_3_0_averaged_359_frame0.png,-1,-1,-1,-1,0
neg_done_ab2015-02-12-12_3_0_averaged_359_frame2.png,-1,-1,-1,-1,0
neg_done_ab2015-02-12-15_0_1_averaged_498_frame0.png,39,71,33,41,1
neg_done_ab2015-02-12-15_1_1_averaged_500_frame4.png,-1,-1,-1,-1,0
neg_done_ab2015-02-12-1_1_0_averaged_395_frame1.png,19,109,35,45,1
neg_done_ab2015-02-12-25_0_0_averaged_333_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-02-12-25_2_0_averaged_337_frame3.png,-1,-1,-1,-1,0
neg_done_ab2015-02-12-25_3_0_averaged_339_frame0.png,-1,-1,-1,-1,0
neg_done_ab2015-02-12-25_3_0_averaged_339_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-02-12-27_2_0_averaged_33_frame0.png,63,93,38,50,1
neg_done_ab2015-02-12-27_2_0_averaged_33_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-02-12-29_1_1_averaged_280_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-02-12-29_1_1_averaged_280_frame4.png,-1,-1,-1,-1,0
neg_done_ab2015-02-12-4_0_0_averaged_521_frame4.png,-1,-1,-1,-1,0
neg_done_ab2015-02-12-4_2_0_averaged_525_frame2.png,-1,-1,-1,-1,0
neg_done_ab2015-02-12-5_0_0_averaged_129_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-02-12-9_3_1_averaged_224_frame0.png,30,209,24,24,1
neg_done_ab2015-02-23-20_0_0_averaged_505_frame3.png,-1,-1,-1,-1,0
neg_done_ab2015-02-23-20_1_0_averaged_507_frame3.png,-1,-1,-1,-1,0
neg_done_ab2015-02-23-2_1_1_averaged_80_frame2.png,-1,-1,-1,-1,0
neg_done_ab2015-02-23-2_2_1_averaged_82_frame3.png,-1,-1,-1,-1,0
neg_done_ab2015-02-23-2_3_1_averaged_84_frame2.png,106,94,37,46,1
neg_done_ab2015-02-23-3_3_0_averaged_383_frame2.png,31,217,24,22,1
neg_done_ab2015-02-23-5_3_1_averaged_424_frame4.png,39,155,36,44,1
neg_done_ab2015-05-28-3_1_0_averaged_95_frame2.png,117,169,35,43,1
neg_done_ab2015-05-28-3_3_0_averaged_99_frame3.png,41,44,37,47,1
neg_done_ab2015-05-28-3_3_0_averaged_99_frame4.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-10_3_1_averaged_368_frame2.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-10_3_1_averaged_368_frame3.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-12_3_1_averaged_184_frame2.png,113,163,44,58,1
neg_done_ab2015-05-29-13_2_1_averaged_118_frame3.png,59,182,37,45,1
neg_done_ab2015-05-29-13_2_1_averaged_118_frame4.png,75,116,37,46,1
neg_done_ab2015-05-29-14_1_1_averaged_164_frame0.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-14_1_1_averaged_164_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-14_2_1_averaged_166_frame2.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-15_2_1_averaged_230_frame0.png,123,57,43,55,1
neg_done_ab2015-05-29-16_0_0_averaged_401_frame3.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-16_1_0_averaged_403_frame1.png,81,136,36,46,1
neg_done_ab2015-05-29-16_2_0_averaged_405_frame3.png,70,141,36,46,1
neg_done_ab2015-05-29-16_3_0_averaged_407_frame0.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-18_0_0_averaged_433_frame0.png,28,56,23,29,1
